cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.6903333333333332,1269760.0,11365654.0,11.701333333333332,1323690.6666666667,41820801.333333336,48.822,137403525.28233334,11480357780.0,148.04866666666666,3107593284.2666664,35.02066666666666,36.177147229512535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.664,1372160.0,11296039.0,11.312,1337344.0,29841645.0,51.011,145758344.533,11085953715.0,155.893,3141723750.4,35.439,36.57447814941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.611,2992492.089,11308823.0,11.383,1347584.0,26261018.0,48.56033333333334,137813118.781,11319804498.0,150.0,3110473318.4,35.059,36.21067523956299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7241666666666668,6337877.333,8399115.0,12.876,1421312.0,11355502.0,0.0,0.0,0.0,96.983,2999273984.0,33.699,34.916144609451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.719,6339959.467,8758978.5,13.483,1455991.467,8672084.0,0.0,0.0,0.0,102.183,2970825216.0,33.344,34.58495736122131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7241666666666668,6353237.333,8424105.0,13.074,1417216.0,10650952.0,0.0,0.0,0.0,100.23,2962558464.0,33.243,34.48871970176697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7578333333333336,6685696.0,7591470.0,0.0,0.0,0.0,26.404,44219904.0,1081939490.0,90.95666666666666,3138789120.0,36.32666666666667,36.54031455516815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.759,6725973.333,8286643.666666667,0.0,0.0,0.0,27.766,46516394.667,1091528251.5,90.95666666666666,3034990592.0,34.415,35.33194065093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.752,7335190.7555,8844789.0,0.0,0.0,0.0,25.783,45147426.13333333,1087972647.0,90.5,3018698240.0,34.217,35.14227271080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.589,6768128.0,7397054.0,0.9906666666666667,13919004.444333332,6763389.0,27.017,44235150.222333334,1078076486.0,87.867,3011770368.0,34.142,35.06162166595459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
