cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.641,6561450.667,8897647.0,13.925,5465520.356,22401867.0,0.0,0.0,0.0,112.483,3082570240.0,35.033,35.88584065437317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.661,5993337.092333333,9510040.166666666,13.771,1374549.333,23912665.0,0.0,0.0,0.0,112.133,3039055872.0,34.511,35.3792667388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.622,6554282.667,9665650.0,13.283,1416942.933,34688912.666666664,0.0,0.0,0.0,112.167,3002362880.0,34.062,34.95210409164429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5193333333333334,6725085.867,10273581.5,0.0,0.0,0.0,82.216,157487923.2,6390683042.0,141.453,3178338304.0,36.175,37.00072765350342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5193333333333334,6736827.733,10509407.0,0.0,0.0,0.0,82.187,178536311.467,6369886886.0,141.604,3169828864.0,36.08,36.90166473388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.458,6743361.829,10326899.0,0.0,0.0,0.0,76.983,175550323.566,6428339940.5,148.06,3180646400.0,36.214,37.027597427368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.613,4958815.248,10028163.333333334,0.8806666666666666,1387178.6666666667,10331507.0,77.331,157145088.0,7915618083.333333,141.369,3101147955.2,35.242,36.10211372375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4793333333333334,6790805.211,9385441.0,0.84,1441792.0,9318459.0,80.12366666666667,161142920.53333333,6709958788.0,141.42966666666666,3131943458.133333,35.61866666666666,36.46062056223551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.519,6776968.533,9356422.0,0.855,1470464.0,9082895.666666666,79.965,155679129.6,7514380153.0,137.453,3121684480.0,35.49,36.341190338134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2756666666666665,6780552.533,9446770.0,1.6656666666666666,1434168.8889999997,9479513.0,55.757,77318178.133,1508993955.0,125.74466666666667,3052093098.6666665,34.63566666666667,35.531040032704674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.359,6785365.333,9421993.0,1.615,1441792.0,8653371.0,53.487,79775402.667,1477365655.0,131.333,3055110144.0,34.673,35.566163063049316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29,6786564.875999999,10070655.0,1.654,1443498.667,9496481.666666666,52.821,52955943.822333336,1528306405.0,130.418,3073804800.0,34.901,35.7837975025177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.562,6845440.0,9348581.0,5.898,1361578.667,9363951.0,28.871,45492394.667,1153118386.0,106.5,3039912960.0,34.319,35.389244556427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5306666666666664,6805094.4,9164841.0,5.535,1382400.0,8849599.0,28.252333333333336,43552290.133,1101347016.0,107.632,3033454080.0,34.242,35.31405329704285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
