cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.532,6366557.460333333,11711690.0,11.824,5163747.5556666665,70705815.0,28.631,48956757.333,1382741014.0,117.117,3004488192.0,33.757,34.97684597969055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.476,6368792.381,11874844.0,11.130333333333333,1435648.0,84814443.0,27.218,50190189.714,1621320896.0,118.567,3010294272.0,33.836,35.044437646865845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,6367914.667,11508581.333333334,11.145,1423360.0,92613919.66666667,26.761,50821014.349,2047933635.3333333,119.41699999999999,3011277994.6666665,33.84733333333333,35.05588968594869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5203333333333333,3105507.5556666665,13349366.0,11.485,2716588.563,142288776.0,25.256,50422272.0,3187729002.0,125.833,3057051136.0,34.533,35.58875918388367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.524,1424042.667,12607839.0,11.454333333333333,1452805.689,220231673.0,25.251,51332266.667,3046273437.0,128.6,3068792320.0,34.694,35.72544455528259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.543,1413120.0,13014634.0,11.848,1212416.0,386723614.0,25.289,51807630.222333334,3710846135.0,126.0,3078026581.3333335,34.80566666666667,35.83294550577799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5193333333333334,6725085.867,10273581.5,0.0,0.0,0.0,82.216,157487923.2,6390683042.0,141.453,3178338304.0,36.175,37.00072765350342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5193333333333334,6736827.733,10509407.0,0.0,0.0,0.0,82.187,178536311.467,6369886886.0,141.604,3169828864.0,36.08,36.90166473388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.458,6743361.829,10326899.0,0.0,0.0,0.0,76.983,175550323.566,6428339940.5,148.06,3180646400.0,36.214,37.027597427368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.613,4958815.248,10028163.333333334,0.8806666666666666,1387178.6666666667,10331507.0,77.331,157145088.0,7915618083.333333,141.369,3101147955.2,35.242,36.10211372375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
