cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.7540000000000002,6260565.333,10742666.0,11.450666666666669,1431620.267,91745780.0,29.508333333333336,66979711.59366667,2601133850.3333335,122.167,3012401152.0,33.82,35.06896495819092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.707,6283946.667,10878587.333333334,11.233,1368746.667,94027074.0,29.092,61534378.667,2282444534.0,118.85,2992962901.3333335,33.590333333333334,34.84267393747965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.737,6286677.333333333,10694700.0,11.131,4935076.978,88013077.33333333,27.153,62387156.114,2492911846.0,123.48899999999999,2998844928.0,33.671,34.911149740219116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7241666666666668,6337877.333,8399115.0,12.876,1421312.0,11355502.0,0.0,0.0,0.0,96.983,2999273984.0,33.699,34.916144609451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.719,6339959.467,8758978.5,13.483,1455991.467,8672084.0,0.0,0.0,0.0,102.183,2970825216.0,33.344,34.58495736122131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7241666666666668,6353237.333,8424105.0,13.074,1417216.0,10650952.0,0.0,0.0,0.0,100.23,2962558464.0,33.243,34.48871970176697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.598,6557091.352,15020894.0,12.106,1388544.0,680048145.0,26.731,59629226.667,5167485820.0,125.033,3094368426.6666665,35.20433333333333,36.023189624150596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6326666666666665,6564405.638,15124421.0,12.366666666666667,1370134.7556666667,668587703.3333334,26.979,66090837.33366666,5655401393.0,127.2,3140017152.0,35.773,36.55461072921753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.594,4828943.441000001,14405149.666666666,12.134,1384106.667,706400318.0,25.929666666666666,47200426.667,4051455343.0,128.79999999999998,3104409088.0,35.329,36.14007830619812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.594,6801134.933,10364457.0,1.7139999999999997,1356261.4519999998,9771096.0,79.136,162901606.4,8274227744.0,142.12466666666668,3134422220.8,35.648,36.48947715759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.494,6786662.4,10272662.0,1.638,1409024.0,9685530.0,78.16533333333332,162034892.8,8078970101.0,144.507,3137085030.4,35.66,36.52047634124756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.498,4997514.429666667,10138653.666666666,1.714,1361328.356,9513119.333333334,79.914,165340091.73333335,7786977606.0,143.8,3151395362.133333,35.84133333333333,36.687070528666176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.277,6795571.2,7564289.0,2.696,1417216.0,7668965.0,26.622333333333334,46138538.667,1084110825.0,95.87233333333334,2992480768.0,33.87,34.837061166763306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.414,6811989.333,8249612.666666667,2.725,1404245.333,8009487.666666667,26.111,43638954.667,1099331639.6666667,95.167,3003608064.0,33.994,34.96659994125366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.409,4994377.955333333,7453242.0,2.6053333333333337,1380807.111,6894109.0,25.192,43061760.00033334,1083457599.0,95.017,3008398848.0,34.026999999999994,35.022372007369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.447,6807497.387,11702776.0,2.57,1386734.933,10587054.0,70.448,152944913.067,11034494046.0,142.20899999999997,3161675366.4,35.844,36.806745529174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.525,6812315.063,11505845.0,2.498,1407738.311,10168752.0,69.302,156088733.50100002,10674470473.0,141.027,3162168115.2,35.858,36.81248188018799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.482,6809958.888,11187528.666666666,2.488,1386496.0,9969849.333333334,70.068,155702613.333,10636382943.666666,141.533,3170763298.133333,35.95733333333333,36.912542978922524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3266666666666667,5002467.5556666665,10032329.0,3.225,12436480.0,9313191.0,56.761,75105621.333,1607896338.3333333,126.083,3127444480.0,35.414,36.40824556350708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.285,6805674.667,10770254.333333334,3.1536666666666666,1441792.0,10631359.666666666,54.483000000000004,76399616.0,1833211898.0,120.68333333333334,3118864725.3333335,35.31033333333334,36.30836407343546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.317,6837077.333,9700859.0,3.205,1404928.0,9675674.0,54.893,51102663.111,1674121375.0,120.817,3131129856.0,35.463,36.451148986816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87,6809600.0,7611418.833333333,5.794,31875754.667,7101473.333333333,0.0,0.0,0.0,80.283,3097942016.0,35.041,36.064791679382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.013,6804650.667,7611418.833333333,5.972,31883264.0,7101473.333333333,0.0,0.0,0.0,82.60866666666666,3000225792.0,33.833,34.92722511291504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.926,6857216.0,6931196.0,5.871,25038353.879333332,7101473.333333333,0.0,0.0,0.0,82.60866666666666,2978528768.0,33.567,34.674638509750366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.268,6833914.311333333,11388880.666666666,4.750333333333334,1379214.2223333332,11571735.0,50.044,110008524.8,4576524888.0,125.917,3104653312.0,35.112,36.142921447753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.392333333333333,6825130.667,11706318.0,4.801,1372842.667,12101419.0,51.36233333333333,97370794.667,4523872010.666667,125.05,3123816448.0,35.349,36.36600971221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.387,6820010.667,11900362.0,4.824,1359872.0,12000061.0,49.71,69728039.82233334,5802032444.0,124.82233333333333,3102681941.3333335,35.089999999999996,36.119971672693886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3,6821376.0,11461191.0,7.025,1351680.0,15088365.0,27.133666666666667,45206869.333,1264259671.0,118.683,3112006656.0,35.111,36.22852563858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3793333333333333,6824561.778,10740356.0,7.1930000000000005,1385813.333,10966117.0,27.459,30450460.444333334,1131800726.0,112.85,3109197994.6666665,35.07866666666666,36.19582851727804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.267,6820010.667,11896998.666666666,7.107,11588380.444333332,16851624.666666668,27.298,44422144.0,1269265087.0,111.40533333333333,3113517056.0,35.133,36.24610900878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.582333333333333,3855099.2863333332,11706566.0,9.865,1421312.0,36729238.333333336,51.495,96929010.50933333,10770414626.0,140.467,3256274944.0,36.817,37.908029556274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.573,1269760.0,11779022.0,10.012,1383765.3333333333,25485817.0,52.508,145412618.728,11290916209.666666,141.04033333333334,3288296652.7999997,37.211,38.28081130981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.466,1310720.0,10819018.0,9.728,1404928.0,14979475.0,52.149,143588556.8,10406463649.0,137.187,3287639244.8,37.205,38.27315807342529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.676,8988501.333,10029915.833333334,12.553666666666667,39745365.333,27451580.0,0.0,0.0,0.0,100.933,3208070656.0,36.294,37.34685778617859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6248333333333336,8998741.333,9632289.0,12.809,39747413.333,36062616.0,0.0,0.0,0.0,100.3,3181082624.0,35.96,37.03267574310303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
