cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.70925,3337557.333,10668692.0,10.791,5222400.0,15927820.0,50.816,132388452.44974999,11294489010.0,144.347,2939236761.6,32.833,34.21721935272217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.681,5872474.21,11006547.0,11.033999999999999,1365333.333,17283973.0,52.324,142151387.429,11162976298.0,148.773,3081197977.6,34.62,35.86986541748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.70925,6148096.0,11002614.0,11.603,1347584.0,29611718.25,50.016,133760204.8,11376479878.0,144.55,3024992256.0,33.938,35.21554470062256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7220000000000002,6178133.333,9110044.0,11.324,1361920.0,14333855.0,0.0,0.0,0.0,97.933,2973723136.0,33.346,34.618693590164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734,6224759.467,9185805.0,11.769,5761592.889,15061462.0,0.0,0.0,0.0,98.45,2960630784.0,33.189,34.46627855300903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7220000000000002,5873698.133333333,9012060.0,12.020666666666665,1427456.0,14332100.0,0.0,0.0,0.0,96.883,2929620992.0,32.802,34.1052770614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6903333333333332,1269760.0,11365654.0,11.701333333333332,1323690.6666666667,41820801.333333336,48.822,137403525.28233334,11480357780.0,148.04866666666666,3107593284.2666664,35.02066666666666,36.177147229512535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.664,1372160.0,11296039.0,11.312,1337344.0,29841645.0,51.011,145758344.533,11085953715.0,155.893,3141723750.4,35.439,36.57447814941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.611,2992492.089,11308823.0,11.383,1347584.0,26261018.0,48.56033333333334,137813118.781,11319804498.0,150.0,3110473318.4,35.059,36.21067523956299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5203333333333333,3105507.5556666665,13349366.0,11.485,2716588.563,142288776.0,25.256,50422272.0,3187729002.0,125.833,3057051136.0,34.533,35.58875918388367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.524,1424042.667,12607839.0,11.454333333333333,1452805.689,220231673.0,25.251,51332266.667,3046273437.0,128.6,3068792320.0,34.694,35.72544455528259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.543,1413120.0,13014634.0,11.848,1212416.0,386723614.0,25.289,51807630.222333334,3710846135.0,126.0,3078026581.3333335,34.80566666666667,35.83294550577799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.694,6602215.619,10111756.0,15.251,1171456.0,25238696.0,0.0,0.0,0.0,107.0,3033637888.0,34.464,35.31619310379028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6421666666666666,6601147.733,9345879.0,15.567,5863424.0,73517395.0,0.0,0.0,0.0,105.9165,3000525312.0,34.059,34.9307119846344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.628,6042073.803166666,9448255.0,15.437,1416533.333,53572250.0,0.0,0.0,0.0,109.083,2997331456.0,34.016,34.89353060722351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.794,1425408.0,12942020.0,15.79,12987107.555333333,1946070152.0,24.936,89186019.55566667,8591956839.0,127.27766666666668,3123529898.6666665,35.501333333333335,36.36267383893331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.764,3147377.777666667,12433062.0,15.825666666666665,1475925.333,1450850176.3333333,25.665333333333336,90642090.667,8649534239.0,131.0,3159643136.0,35.908,36.78308725357056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8020000000000003,1371477.333,12888802.0,15.638,1488213.333,1751804555.0,25.263,93883392.0,8855921139.0,127.933,3126596096.0,35.505,36.3983690738678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.682,6020642.133333333,10725920.5,15.556666666666667,1351680.0,45146405.0,0.0,0.0,0.0,105.283,3048604672.0,34.544,35.490429401397705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.661,6622037.333,10913062.0,15.431,1336661.333,86366925.83333333,0.0,0.0,0.0,103.6,3012378624.0,34.095,35.068702697753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684,6635690.667,9943679.0,15.827,1327104.0,124330880.0,0.0,0.0,0.0,107.02283333333332,2999088128.0,33.933,34.91398096084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.407,6770232.888666667,9219577.0,0.861,1355776.0,8877864.0,52.478,84465664.0,1456565454.0,110.854,3011779584.0,34.145,35.061728954315186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.339,6766421.333,9259128.666666666,0.843,1368996.9776666667,8948588.0,53.242,85040640.0,1442131055.0,116.13466666666666,3000598016.0,34.007,34.93155837059021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.417333333333333,6763008.0,8857385.0,0.8853333333333332,1363968.0,8993221.0,54.83733333333333,88231992.889,1458459390.6666667,114.017,3014158677.3333335,34.17433333333333,35.089425245920815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.367,4992526.628666666,12722512.0,2.47,1399466.667,13116095.0,54.375,74328302.933,1513366887.3333333,121.483,3048018773.3333335,34.449000000000005,35.483608643213906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2840000000000003,6793771.886,9734395.0,2.338,1417216.0,11165012.0,50.376,69916598.857,1548843933.0,121.217,3050657792.0,34.482,35.51433086395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.319,6793898.667,11466687.0,2.481,1395484.4446666667,11358730.0,52.505,75213312.0,1685035672.0,120.78333333333335,3051818496.0,34.496,35.52784323692322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.542,1429504.0,11294368.0,3.335,1421312.0,10538222.0,69.99266666666666,156961558.59300002,10968316359.0,140.934,3226034585.6,36.626,37.55598545074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.537,1298432.0,11575778.333333334,3.3466666666666662,1339392.0,11300264.666666666,70.713,161418854.4,11302940198.0,144.218,3249848729.6,36.89933333333333,37.833218574523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4876666666666662,3181818.311,10907896.0,3.264,11532652.089000002,10996903.0,70.401,171245158.4,11262529693.0,137.067,3209385574.4,36.397,37.362165451049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.213,1404928.0,10766199.0,6.537,1370908.4443333333,12005642.0,47.83133333333333,108698316.8,6948129126.0,124.783,3173583360.0,35.87733333333333,36.94537281990051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.964,3208453.689,11029551.333333334,6.289000000000001,1372501.333,13460854.333333334,48.532,110844420.87633334,7286340322.666667,128.65,3188043776.0,36.056,37.11371421813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2,1400832.0,10717157.0,6.49,1384448.0,11466367.0,48.971,110708838.4,6716523899.0,125.1,3183618048.0,36.003,37.0621919631958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3183333333333334,6825949.867,11243609.0,7.192,1430323.2,14320132.0,44.494,105777556.724,8570552750.333333,136.867,3204135424.0,36.265,37.301045656204224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
