cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.7540000000000002,6260565.333,10742666.0,11.450666666666669,1431620.267,91745780.0,29.508333333333336,66979711.59366667,2601133850.3333335,122.167,3012401152.0,33.82,35.06896495819092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.707,6283946.667,10878587.333333334,11.233,1368746.667,94027074.0,29.092,61534378.667,2282444534.0,118.85,2992962901.3333335,33.590333333333334,34.84267393747965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.737,6286677.333333333,10694700.0,11.131,4935076.978,88013077.33333333,27.153,62387156.114,2492911846.0,123.48899999999999,2998844928.0,33.671,34.911149740219116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.532,6366557.460333333,11711690.0,11.824,5163747.5556666665,70705815.0,28.631,48956757.333,1382741014.0,117.117,3004488192.0,33.757,34.97684597969055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.476,6368792.381,11874844.0,11.130333333333333,1435648.0,84814443.0,27.218,50190189.714,1621320896.0,118.567,3010294272.0,33.836,35.044437646865845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,6367914.667,11508581.333333334,11.145,1423360.0,92613919.66666667,26.761,50821014.349,2047933635.3333333,119.41699999999999,3011277994.6666665,33.84733333333333,35.05588968594869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.643,6443895.467,9447210.666666666,12.83,18361275.733,25454059.5,0.0,0.0,0.0,100.376,3033462784.0,34.209,35.314154624938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63,6483660.8,9071026.0,12.992,18387387.733,18105076.0,0.0,0.0,0.0,104.117,2985358848.0,33.609,34.75415110588074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,6462566.4,9313029.0,12.458,18395921.067,25454059.5,0.0,0.0,0.0,102.01866666666668,2996881920.0,33.791,34.88829731941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.598,6557091.352,15020894.0,12.106,1388544.0,680048145.0,26.731,59629226.667,5167485820.0,125.033,3094368426.6666665,35.20433333333333,36.023189624150596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6326666666666665,6564405.638,15124421.0,12.366666666666667,1370134.7556666667,668587703.3333334,26.979,66090837.33366666,5655401393.0,127.2,3140017152.0,35.773,36.55461072921753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.594,4828943.441000001,14405149.666666666,12.134,1384106.667,706400318.0,25.929666666666666,47200426.667,4051455343.0,128.79999999999998,3104409088.0,35.329,36.14007830619812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.7578333333333336,6685696.0,7591470.0,0.0,0.0,0.0,26.404,44219904.0,1081939490.0,90.95666666666666,3138789120.0,36.32666666666667,36.54031455516815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.759,6725973.333,8286643.666666667,0.0,0.0,0.0,27.766,46516394.667,1091528251.5,90.95666666666666,3034990592.0,34.415,35.33194065093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.752,7335190.7555,8844789.0,0.0,0.0,0.0,25.783,45147426.13333333,1087972647.0,90.5,3018698240.0,34.217,35.14227271080017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.419,6738602.667,9562500.0,0.0,0.0,0.0,52.163833333333336,79479637.333,1425019657.0,117.79433333333333,3180544938.6666665,36.840833333333336,37.02641626199087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.225,6746282.667,9048705.0,0.0,0.0,0.0,52.163833333333336,1735680.0,1396842486.0,122.817,3075030016.0,34.909,35.79806089401245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3335,9424753.777999999,9228810.0,0.0,0.0,0.0,52.853,1902933.333,1243253970.0,119.1,3085463552.0,35.036,35.91952323913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.901,6746180.267,8697619.0,1.313,38863974.4,8898964.0,0.0,0.0,0.0,74.783,3017992704.0,34.224,35.13405919075012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.888,6762905.6,8567094.5,1.322,33684269.51116667,9196717.666666666,0.0,0.0,0.0,75.684,2974573056.0,33.683,34.6285879611969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7758333333333334,6773077.333,8567094.5,1.313,33684269.51116667,9196717.666666666,0.0,0.0,0.0,72.153,2947081728.0,33.35,34.30854678153992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.361,6787242.667,7610922.0,2.316,38296405.333,8001709.5,0.0,0.0,0.0,75.45,3008727552.0,34.109,35.026198625564575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.366,6841173.333,7787023.0,2.247,32189512.33,8072050.0,0.0,0.0,0.0,75.47783333333334,2969947136.0,33.625,34.574735164642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.384,6775569.067,7891726.833333333,2.2840000000000003,32189512.33,7725448.0,0.0,0.0,0.0,74.467,2965544960.0,33.572,34.52348709106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3506666666666667,5025507.555333333,10556221.0,6.259333333333333,1398784.0,12713359.0,48.87566666666667,103415661.71466666,7524364019.0,126.65,3160216064.0,35.967999999999996,36.78975701332092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.505,6853973.333,11039313.0,6.659,1390592.0,12720717.0,49.19,110833834.667,7968775512.0,126.667,3181948757.3333335,36.235,37.04275886217753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.371,6821717.333,10390428.333333334,6.266,1363968.0,11810772.666666666,53.891,105208490.667,6415234353.333333,125.32800000000002,3181891584.0,35.97,37.04209327697754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.393,8983256.177666666,13660627.0,10.834,1424042.667,186763176.33333334,27.182,58033607.111,2172532789.0,117.283,3237356544.0,36.61566666666666,37.687790393829346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.451,8962389.333,11249897.0,11.265,1417216.0,126179866.0,27.84766666666667,58326357.333,2650957106.0,115.133,3248487424.0,36.754,37.817370891571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.392,8972117.333,13792895.666666666,10.636333333333333,1408568.8889999997,182450404.0,27.48,66253312.0,2855306037.0,119.04966666666667,3268674048.0,37.028,38.05237412452698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.658,9023351.467,8062460.0,1.15,87523669.333,8508035.0,0.0,0.0,0.0,71.85,3220418048.0,36.9,37.49060034751892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.838,9057792.0,7989343.0,1.197,88343381.333,9715929.0,0.0,0.0,0.0,72.23566666666666,3171868160.0,36.303,36.92540526390076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.792,9032192.0,7959142.0,1.1913333333333334,79729043.91116667,8844272.833333334,0.0,0.0,0.0,72.709,3188979200.0,36.514,37.12460398674011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.359,9040042.667,7621069.0,3.208,88519850.667,7907193.0,0.0,0.0,0.0,76.83866666666667,3208689152.0,36.663,37.354058027267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.222,9032704.0,7986284.5,3.271333333333333,88513706.667,7758845.0,0.0,0.0,0.0,77.683,3192967680.0,36.471,37.17103600502014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.505,9029632.0,7986284.5,3.271333333333333,65378275.55566666,7890705.333333333,0.0,0.0,0.0,78.233,3181278720.0,36.328,37.034958600997925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
