cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.7220000000000002,6178133.333,9110044.0,11.324,1361920.0,14333855.0,0.0,0.0,0.0,97.933,2973723136.0,33.346,34.618693590164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734,6224759.467,9185805.0,11.769,5761592.889,15061462.0,0.0,0.0,0.0,98.45,2960630784.0,33.189,34.46627855300903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7220000000000002,5873698.133333333,9012060.0,12.020666666666665,1427456.0,14332100.0,0.0,0.0,0.0,96.883,2929620992.0,32.802,34.1052770614624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.694,6602215.619,10111756.0,15.251,1171456.0,25238696.0,0.0,0.0,0.0,107.0,3033637888.0,34.464,35.31619310379028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6421666666666666,6601147.733,9345879.0,15.567,5863424.0,73517395.0,0.0,0.0,0.0,105.9165,3000525312.0,34.059,34.9307119846344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.628,6042073.803166666,9448255.0,15.437,1416533.333,53572250.0,0.0,0.0,0.0,109.083,2997331456.0,34.016,34.89353060722351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.594,6801134.933,10364457.0,1.7139999999999997,1356261.4519999998,9771096.0,79.136,162901606.4,8274227744.0,142.12466666666668,3134422220.8,35.648,36.48947715759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.494,6786662.4,10272662.0,1.638,1409024.0,9685530.0,78.16533333333332,162034892.8,8078970101.0,144.507,3137085030.4,35.66,36.52047634124756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.498,4997514.429666667,10138653.666666666,1.714,1361328.356,9513119.333333334,79.914,165340091.73333335,7786977606.0,143.8,3151395362.133333,35.84133333333333,36.687070528666176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.277,6795571.2,7564289.0,2.696,1417216.0,7668965.0,26.622333333333334,46138538.667,1084110825.0,95.87233333333334,2992480768.0,33.87,34.837061166763306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.414,6811989.333,8249612.666666667,2.725,1404245.333,8009487.666666667,26.111,43638954.667,1099331639.6666667,95.167,3003608064.0,33.994,34.96659994125366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.409,4994377.955333333,7453242.0,2.6053333333333337,1380807.111,6894109.0,25.192,43061760.00033334,1083457599.0,95.017,3008398848.0,34.026999999999994,35.022372007369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
