cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.8339999999999999,6382114.133,13242536.0,12.962,1376711.111,157802462.0,45.57,130320640.16266666,13244321379.0,141.173,3152509337.6,35.612,36.70003890991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.831,6395521.707,13130929.0,12.747666666666666,1317698.3703333333,151755284.0,42.226333333333336,132202581.821,13594073953.333334,140.36,3161487086.933333,35.74466666666667,36.80455366770426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.792,4734347.946666666,14394315.0,12.828,1347584.0,178580339.66666666,42.858,132403882.667,13411194952.0,139.37333333333333,3152617062.4,35.651,36.701292991638184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.56,6638026.362,14284463.0,14.139333333333333,1376938.667,844553055.0,24.394,76471504.051,5738548942.333333,134.667,3105592832.0,35.258,36.15385890007019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.609,6646442.667,13761075.0,14.958,12921571.555666668,990475914.0,27.833,79721130.667,5607496054.0,134.22233333333335,3105936896.0,35.26,36.1578643321991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.558,6651260.342999999,13185324.0,15.037,1384106.667,696990508.3333334,27.86633333333333,82687658.667,4238189431.0,139.617,3126601728.0,35.537,36.39843463897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.419,6738602.667,9562500.0,0.0,0.0,0.0,52.163833333333336,79479637.333,1425019657.0,117.79433333333333,3180544938.6666665,36.840833333333336,37.02641626199087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.225,6746282.667,9048705.0,0.0,0.0,0.0,52.163833333333336,1735680.0,1396842486.0,122.817,3075030016.0,34.909,35.79806089401245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3335,9424753.777999999,9228810.0,0.0,0.0,0.0,52.853,1902933.333,1243253970.0,119.1,3085463552.0,35.036,35.91952323913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.589,6768128.0,7397054.0,0.9906666666666667,13919004.444333332,6763389.0,27.017,44235150.222333334,1078076486.0,87.867,3011770368.0,34.142,35.06162166595459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.462,6776661.333,7570443.0,0.983,1466368.0,6822935.0,25.546,44087125.333,1078214353.0,91.902,3015179434.6666665,34.184333333333335,35.10130842526754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6466666666666665,4995527.1110000005,7722193.0,0.985,1425408.0,7400118.0,27.360666666666663,43314346.667,1082191030.3333333,90.917,3011489280.0,34.14,35.05834937095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.361,6787242.667,7610922.0,2.316,38296405.333,8001709.5,0.0,0.0,0.0,75.45,3008727552.0,34.109,35.026198625564575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.366,6841173.333,7787023.0,2.247,32189512.33,8072050.0,0.0,0.0,0.0,75.47783333333334,2969947136.0,33.625,34.574735164642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.384,6775569.067,7891726.833333333,2.2840000000000003,32189512.33,7725448.0,0.0,0.0,0.0,74.467,2965544960.0,33.572,34.52348709106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1489999999999996,6823765.333,8047644.0,3.206,1445888.0,7213829.0,0.0,0.0,0.0,77.62233333333333,3009797120.0,34.09,35.038650035858154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.114,6810965.333,7844641.0,2.902,35407018.667,6962368.0,0.0,0.0,0.0,78.0,2973631488.0,33.639,34.617626667022705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1489999999999996,6792704.0,6940265.0,3.048666666666667,1421994.667,6278866.0,0.0,0.0,0.0,77.25,2993190912.0,33.879,34.84532833099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.221,3194823.111,10064271.0,3.878666666666667,1393186.133,9989374.0,53.17733333333334,91126954.667,1745518988.0,124.367,3100660224.0,35.056,36.09643578529358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.044,1374208.0,9954620.0,3.793,1394688.0,9994247.333333334,50.064,80043207.92400001,1505449585.0,122.301,3096181930.6666665,35.00366666666667,36.04430158933004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
